symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
AAPL,2019-06-18 00:00:00+00:00,198.45,200.29,195.21,196.05,26551004,48.6257146162,49.0765652834,47.831825398,48.0376485287,106204016,0.0,1.0
AAPL,2019-06-19 00:00:00+00:00,197.87,199.88,197.31,199.68,21124235,48.4835986451,48.9761039934,48.3463832246,48.9270984861,84496940,0.0,1.0
AAPL,2019-06-20 00:00:00+00:00,199.46,200.61,198.03,200.37,21513988,48.8731924281,49.154974095,48.5228030509,49.0961674863,86055952,0.0,1.0
AAPL,2019-06-21 00:00:00+00:00,198.78,200.85,198.15,198.8,47800589,48.7065737033,49.2137807038,48.5522063553,48.711474254,191202356,0.0,1.0
AAPL,2019-06-24 00:00:00+00:00,198.58,200.16,198.17,198.54,18220421,48.657568196,49.0447117036,48.557106906,48.6477670945,72881684,0.0,1.0
AAPL,2019-06-25 00:00:00+00:00,195.57,199.26,195.29,198.43,21070334,47.9200353111,48.8241869208,47.8514276009,48.6208140655,84281336,0.0,1.0
AAPL,2019-06-26 00:00:00+00:00,199.8,200.99,197.35,197.77,26067512,48.9565017905,49.2480845589,48.3561843261,48.4590958914,104270048,0.0,1.0
AAPL,2019-06-27 00:00:00+00:00,199.74,201.57,199.57,200.29,20899717,48.9418001383,49.3902005301,48.9001454571,49.0765652834,83598868,0.0,1.0
AAPL,2019-06-28 00:00:00+00:00,197.92,199.5,197.05,198.68,31110642,48.4958500219,48.8829935295,48.2826760651,48.6820709496,124442568,0.0,1.0
AAPL,2019-07-01 00:00:00+00:00,201.55,204.49,200.65,203.17,27316739,49.3852999793,50.1056809366,49.1647751965,49.7822445885,109266956,0.0,1.0
AAPL,2019-07-02 00:00:00+00:00,202.73,203.13,201.36,201.41,16935217,49.6744324724,49.772443487,49.3387447474,49.3509961242,67740868,0.0,1.0
AAPL,2019-07-03 00:00:00+00:00,204.41,204.44,202.69,203.28,11362045,50.0860787337,50.0934295598,49.6646313709,49.8091976175,45448180,0.0,1.0
AAPL,2019-07-05 00:00:00+00:00,204.23,205.08,202.9,203.35,17265518,50.0419737771,50.2502471832,49.7160871536,49.826349545,69062072,0.0,1.0
AAPL,2019-07-08 00:00:00+00:00,200.02,201.4,198.41,200.81,25338628,49.0104078485,49.3485458489,48.6159135148,49.2039796023,101354512,0.0,1.0
AAPL,2019-07-09 00:00:00+00:00,201.24,201.51,198.81,199.2,20578015,49.309341443,49.3754988779,48.7139245294,48.8094852686,82312060,0.0,1.0
AAPL,2019-07-10 00:00:00+00:00,203.23,203.73,201.56,201.85,17897138,49.7969462407,49.9194600089,49.3877502547,49.4588082403,71588552,0.0,1.0
AAPL,2019-07-11 00:00:00+00:00,201.75,204.39,201.71,203.31,20191842,49.4343054866,50.081178183,49.4245043852,49.8165484436,80767368,0.0,1.0
AAPL,2019-07-12 00:00:00+00:00,203.3,204.0,202.2,202.45,17595212,49.8140981682,49.9856174437,49.5445678781,49.6058247622,70380848,0.0,1.0
AAPL,2019-07-15 00:00:00+00:00,205.21,205.87,204.0,204.09,16947420,50.2821007629,50.443818937,49.9856174437,50.007669922,67789680,0.0,1.0
AAPL,2019-07-16 00:00:00+00:00,204.5,206.11,203.5,204.59,16866816,50.108131212,50.5026255457,49.8631036755,50.1301836903,67467264,0.0,1.0
AAPL,2019-07-17 00:00:00+00:00,203.35,205.09,203.27,204.05,14107450,49.826349545,50.2526974585,49.8067473421,49.9978688206,56429800,0.0,1.0
AAPL,2019-07-18 00:00:00+00:00,205.66,205.88,203.7,204.0,18582161,50.3923631543,50.4462692123,49.9121091828,49.9856174437,74328644,0.0,1.0
AAPL,2019-07-19 00:00:00+00:00,202.59,206.5,202.36,205.79,20929307,49.6401286173,50.598186285,49.5837722839,50.4242167341,83717228,0.0,1.0
AAPL,2019-07-22 00:00:00+00:00,207.22,207.23,203.61,203.65,22277932,50.7746061112,50.7770563866,49.8900567045,49.899857806,89111728,0.0,1.0
AAPL,2019-07-23 00:00:00+00:00,208.84,208.91,207.29,208.46,18355210,51.1715507204,51.1887026479,50.7917580388,51.0784402565,73420840,0.0,1.0
AAPL,2019-07-24 00:00:00+00:00,208.67,209.15,207.17,207.67,14991567,51.1298960392,51.2475092567,50.7623547344,50.8848685027,59966268,0.0,1.0
AAPL,2019-07-25 00:00:00+00:00,207.02,209.24,206.73,208.89,13909535,50.7256006039,51.2695617349,50.6545426184,51.1838020972,55638140,0.0,1.0
AAPL,2019-07-26 00:00:00+00:00,207.74,209.73,207.14,207.48,17618874,50.9020204302,51.3896252278,50.7550039083,50.8383132707,70475496,0.0,1.0
AAPL,2019-07-29 00:00:00+00:00,209.68,210.64,208.44,208.46,21673389,51.377373851,51.612600286,51.0735397058,51.0784402565,86693556,0.0,1.0
AAPL,2019-07-30 00:00:00+00:00,208.78,210.16,207.31,208.76,33935718,51.1568490682,51.4949870685,50.7966585895,51.1519485174,135742872,0.0,1.0
AAPL,2019-07-31 00:00:00+00:00,213.04,221.37,211.3,216.42,69281361,52.2006663736,54.2417457526,51.7743184601,53.0288594469,277125444,0.0,1.0
AAPL,2019-08-01 00:00:00+00:00,208.43,218.03,206.74,213.9,54017922,51.0710894304,53.4233537807,50.6569928937,52.411390055,216071688,0.0,1.0
AAPL,2019-08-02 00:00:00+00:00,204.02,206.43,201.63,205.53,40862122,49.9905179945,50.5810343574,49.4049021823,50.3605095746,163448488,0.0,1.0
AAPL,2019-08-05 00:00:00+00:00,193.34,198.65,192.58,197.99,52392969,47.3736239048,48.6747201235,47.187402977,48.5130019494,209571876,0.0,1.0
AAPL,2019-08-06 00:00:00+00:00,197.0,198.07,194.04,196.31,35824787,48.2704246883,48.5326041524,47.5451431803,48.1013556881,143299148,0.0,1.0
AAPL,2019-08-07 00:00:00+00:00,199.04,199.56,193.82,195.41,33364400,48.7702808628,48.8976951817,47.4912371223,47.8808309053,133457600,0.0,1.0
AAPL,2019-08-08 00:00:00+00:00,203.43,203.53,199.39,200.2,27009523,49.8459517479,49.8704545016,48.8560405005,49.0545128051,108038092,0.0,1.0
AAPL,2019-08-09 00:00:00+00:00,200.99,202.76,199.29,201.3,24619746,49.436755762,49.8721160172,49.018613144,49.5130052982,98478984,0.77,1.0
AAPL,2019-08-12 00:00:00+00:00,200.48,202.05,199.15,199.62,22481889,49.3113129766,49.6974799827,48.9841778696,49.0997820051,89927556,0.0,1.0
AAPL,2019-08-13 00:00:00+00:00,208.97,212.14,200.48,201.02,47539786,51.3995664042,52.1792794037,49.3113129766,49.4441347494,190159144,0.0,1.0
AAPL,2019-08-14 00:00:00+00:00,202.75,206.44,202.59,203.16,36547443,49.8696563548,50.7772718021,49.8303017554,49.9705025156,146189772,0.0,1.0
AAPL,2019-08-15 00:00:00+00:00,201.74,205.14,199.67,203.46,27883363,49.6212304464,50.4575156825,49.1120803174,50.0442923894,111533452,0.0,1.0
AAPL,2019-08-16 00:00:00+00:00,206.5,207.16,203.84,204.28,28813624,50.7920297769,50.9543674992,50.1377595628,50.245984711,115254496,0.0,1.0
AAPL,2019-08-19 00:00:00+00:00,210.35,212.73,210.03,210.62,24431915,51.7389998236,52.3243994888,51.6602906249,51.80541071,97727660,0.0,1.0
AAPL,2019-08-20 00:00:00+00:00,210.36,213.35,210.32,210.88,26919529,51.741459486,52.4768985612,51.7316208362,51.8693619339,107678116,0.0,1.0
AAPL,2019-08-21 00:00:00+00:00,212.64,213.65,211.6,212.99,21564747,52.3022625267,52.550688435,52.0464576309,52.3883507127,86258988,0.0,1.0
AAPL,2019-08-22 00:00:00+00:00,212.46,214.44,210.75,213.19,22267819,52.2579886024,52.7450017693,51.8373863219,52.4375439619,89071276,0.0,1.0
AAPL,2019-08-23 00:00:00+00:00,202.64,212.05,201.0,209.43,46882843,49.8426000677,52.1571424416,49.4392154245,51.5127108773,187531372,0.0,1.0
AAPL,2019-08-26 00:00:00+00:00,206.49,207.19,205.06,205.86,26066130,50.7895701144,50.9617464865,50.4378383828,50.6346113795,104264520,0.0,1.0
AAPL,2019-08-27 00:00:00+00:00,204.16,208.55,203.53,207.86,25897344,50.2164687615,51.296260581,50.0615100266,51.1265438713,103589376,0.0,1.0
AAPL,2019-08-28 00:00:00+00:00,205.53,205.72,203.32,204.1,15957632,50.5534425184,50.6001761051,50.0098571149,50.2017107867,63830528,0.0,1.0
AAPL,2019-08-29 00:00:00+00:00,209.01,209.32,206.66,208.5,21007652,51.4094050541,51.4856545903,50.8313843762,51.2839622687,84030608,0.0,1.0
AAPL,2019-08-30 00:00:00+00:00,208.74,210.45,207.2,210.16,21162561,51.3429941677,51.7635964482,50.964206149,51.6922662368,84650244,0.0,1.0
AAPL,2019-09-03 00:00:00+00:00,205.7,206.98,204.22,206.43,20059574,50.5952567802,50.9100935749,50.2312267362,50.7748121397,80238296,0.0,1.0
AAPL,2019-09-04 00:00:00+00:00,209.19,209.48,207.32,208.39,19216820,51.4536789783,51.5250091896,50.9937220985,51.2569059816,76867280,0.0,1.0
AAPL,2019-09-05 00:00:00+00:00,213.28,213.97,211.51,212.0,23946984,52.459680924,52.6293976337,52.0243206688,52.1448441293,95787936,0.0,1.0
AAPL,2019-09-06 00:00:00+00:00,213.26,214.42,212.51,214.05,19362294,52.4547615991,52.7400824444,52.2702869147,52.6490749334,77449176,0.0,1.0
AAPL,2019-09-09 00:00:00+00:00,214.17,216.44,211.07,214.84,27309401,52.6785908829,53.2369342611,51.9160955206,52.8433882676,109237604,0.0,1.0
AAPL,2019-09-10 00:00:00+00:00,216.7,216.78,211.71,213.86,31777931,53.300885485,53.3205627847,52.073513918,52.6023413467,127111724,0.0,1.0
AAPL,2019-09-11 00:00:00+00:00,223.59,223.71,217.73,218.07,44289646,54.9955929192,55.0251088687,53.5542307183,53.6378592419,177158584,0.0,1.0
AAPL,2019-09-12 00:00:00+00:00,223.09,226.42,222.86,224.8,32226669,54.8726097962,55.6916773951,54.8160375597,55.2932120767,128906676,0.0,1.0
AAPL,2019-09-13 00:00:00+00:00,218.75,220.79,217.02,220.0,39763296,53.8051162891,54.3068874307,53.3795946837,54.1125740964,159053184,0.0,1.0
AAPL,2019-09-16 00:00:00+00:00,219.9,220.13,217.56,217.73,21158141,54.0879774718,54.1445497084,53.5124164565,53.5542307183,84632564,0.0,1.0
AAPL,2019-09-17 00:00:00+00:00,220.7,220.82,219.12,219.96,18386468,54.2847504686,54.3142664181,53.8961238,54.1027354466,73545872,0.0,1.0
AAPL,2019-09-18 00:00:00+00:00,222.77,222.85,219.44,221.06,25643093,54.7939005976,54.8135778972,53.9748329987,54.3732983171,102572372,0.0,1.0
AAPL,2019-09-19 00:00:00+00:00,220.96,223.76,220.37,222.01,22187876,54.3487016925,55.037407181,54.2035816074,54.6069662507,88751504,0.0,1.0
AAPL,2019-09-20 00:00:00+00:00,217.73,222.56,217.47,221.38,57977094,53.5542307183,54.7422476859,53.4902794943,54.4520075158,231908376,0.0,1.0
AAPL,2019-09-23 00:00:00+00:00,218.72,219.84,217.65,218.95,19419648,53.7977373017,54.0732194971,53.5345534186,53.8543095382,77678592,0.0,1.0
AAPL,2019-09-24 00:00:00+00:00,217.68,222.49,217.19,221.03,31434367,53.541932406,54.7250300487,53.4214089455,54.3659193297,125737468,0.0,1.0
AAPL,2019-09-25 00:00:00+00:00,221.03,221.5,217.14,218.55,22481006,54.3659193297,54.4815234653,53.4091106332,53.7559230399,89924024,0.0,1.0
AAPL,2019-09-26 00:00:00+00:00,219.89,220.94,218.83,220.0,19088312,54.0855178094,54.3437823676,53.8247935887,54.1125740964,76353248,0.0,1.0
AAPL,2019-09-27 00:00:00+00:00,218.82,220.96,217.28,220.54,25361285,53.8223339263,54.3487016925,53.4435459076,54.2453958692,101445140,0.0,1.0
AAPL,2019-09-30 00:00:00+00:00,223.97,224.58,220.79,220.9,26318583,55.0890600926,55.2390995026,54.3068874307,54.3339437177,105274332,0.0,1.0
AAPL,2019-10-01 00:00:00+00:00,224.59,228.22,224.2,225.07,36187163,55.2415591651,56.1344166377,55.1456323292,55.3596229631,144748652,0.0,1.0
AAPL,2019-10-02 00:00:00+00:00,218.96,223.58,217.93,223.06,35767257,53.8567692007,54.9931332567,53.6034239674,54.8652308089,143069028,0.0,1.0
AAPL,2019-10-03 00:00:00+00:00,220.82,220.96,215.13,218.43,30352686,54.3142664181,54.3487016925,52.9147184789,53.7264070904,121410744,0.0,1.0
AAPL,2019-10-04 00:00:00+00:00,227.01,227.49,223.89,225.64,34755553,55.8367974801,55.9548612782,55.069382793,55.4998237233,139022212,0.0,1.0
AAPL,2019-10-07 00:00:00+00:00,227.06,229.93,225.84,226.27,30889269,55.8490957924,56.5550189182,55.5490169725,55.6547824582,123557076,0.0,1.0
AAPL,2019-10-08 00:00:00+00:00,224.4,228.06,224.33,225.82,29282700,55.1948255784,56.0950620383,55.1776079412,55.5440976475,117130800,0.0,1.0
AAPL,2019-10-09 00:00:00+00:00,227.03,227.79,225.64,227.03,19029424,55.8417168051,56.0286511519,55.4998237233,55.8417168051,76117696,0.0,1.0
AAPL,2019-10-10 00:00:00+00:00,230.09,230.44,227.3,227.93,28962984,56.5943735175,56.6804617036,55.9081276915,56.0630864264,115851936,0.0,1.0
AAPL,2019-10-11 00:00:00+00:00,236.21,237.64,232.31,232.95,41990210,58.0996869424,58.451418674,57.1404185834,57.2978369807,167960840,0.0,1.0
AAPL,2019-10-14 00:00:00+00:00,235.87,238.13,234.67,234.9,24413484,58.0160584188,58.5719421345,57.7208989237,57.7774711602,97653936,0.0,1.0
AAPL,2019-10-15 00:00:00+00:00,235.32,237.65,234.88,236.39,23040483,57.8807769835,58.4538783364,57.7725518353,58.1439608666,92161932,0.0,1.0
AAPL,2019-10-16 00:00:00+00:00,234.37,235.24,233.2,233.37,19286694,57.6471090499,57.8610996838,57.3593285422,57.401142804,77146776,0.0,1.0
AAPL,2019-10-17 00:00:00+00:00,235.28,236.15,233.52,235.09,17272897,57.8709383337,58.0849289676,57.4380377409,57.824204747,69091588,0.0,1.0
AAPL,2019-10-18 00:00:00+00:00,236.41,237.58,234.29,234.59,24248023,58.1488801915,58.4366606992,57.6274317502,57.701221624,96992092,0.0,1.0
AAPL,2019-10-21 00:00:00+00:00,240.51,240.99,237.32,237.52,21811567,59.1573417997,59.2754055977,58.3727094753,58.4219027245,87246268,0.0,1.0
AAPL,2019-10-22 00:00:00+00:00,239.96,242.2,239.62,241.16,22684001,59.0220603645,59.5730247553,58.9384318409,59.3172198595,90736004,0.0,1.0
AAPL,2019-10-23 00:00:00+00:00,243.18,243.24,241.22,242.1,19932545,59.8140716762,59.828829651,59.3319778343,59.5484281307,79730180,0.0,1.0
AAPL,2019-10-24 00:00:00+00:00,243.58,244.8,241.81,244.51,17916255,59.9124581746,60.2125369946,59.4770979194,60.1412067833,71665020,0.0,1.0
AAPL,2019-10-25 00:00:00+00:00,246.58,246.73,242.88,243.16,18369296,60.6503569123,60.6872518492,59.7402818025,59.8091523513,73477184,0.0,1.0
AAPL,2019-10-28 00:00:00+00:00,249.05,249.25,246.72,247.42,23655368,61.2578935396,61.3070867888,60.6847921867,60.8569685588,94621472,0.0,1.0
AAPL,2019-10-29 00:00:00+00:00,243.29,249.75,242.57,248.97,35709867,59.8411279633,61.4300699117,59.6640322662,61.23821624,142839468,0.0,1.0
AAPL,2019-10-30 00:00:00+00:00,243.26,245.3,241.21,244.76,31130522,59.8337489759,60.3355201175,59.3295181718,60.2026983447,124522088,0.0,1.0
AAPL,2019-10-31 00:00:00+00:00,248.76,249.17,237.26,247.24,34790520,61.1865633283,61.2874094891,58.3579515005,60.8126946346,139162080,0.0,1.0
AAPL,2019-11-01 00:00:00+00:00,255.82,255.93,249.16,249.54,37781334,62.9230850243,62.9501413114,61.2849498267,61.3784170001,151125336,0.0,1.0
AAPL,2019-11-04 00:00:00+00:00,257.5,257.85,255.38,257.33,25817952,63.3363083174,63.4223965035,62.8148598761,63.2944940556,103271808,0.0,1.0
AAPL,2019-11-05 00:00:00+00:00,257.13,258.19,256.32,257.05,19974427,63.2453008064,63.5060250271,63.0460681473,63.2256235068,79897708,0.0,1.0
AAPL,2019-11-06 00:00:00+00:00,257.24,257.49,255.37,256.77,18966124,63.2723570935,63.333848655,62.8124002137,63.1567529579,75864496,0.0,1.0
AAPL,2019-11-07 00:00:00+00:00,259.43,260.35,258.11,258.74,23735083,64.0004171813,64.2273777634,63.6747780853,63.8301967448,94940332,0.77,1.0
AAPL,2019-11-08 00:00:00+00:00,260.14,260.44,256.85,258.69,17520495,64.1755715436,64.249580429,63.3639407664,63.8178619305,70081980,0.0,1.0
AAPL,2019-11-11 00:00:00+00:00,262.2,262.47,258.28,258.3,20507459,64.6837658904,64.7503738873,63.7167164537,63.7216503794,82029836,0.0,1.0
AAPL,2019-11-12 00:00:00+00:00,261.96,262.79,260.92,261.55,21847226,64.624558782,64.8293166985,64.3679946458,64.5234133052,87388904,0.0,1.0
AAPL,2019-11-13 00:00:00+00:00,264.47,264.78,261.07,261.13,25817593,65.243766457,65.3202423053,64.4049990885,64.4198008656,103270372,0.0,1.0
AAPL,2019-11-14 00:00:00+00:00,262.64,264.88,262.1,263.75,22395556,64.7923122557,65.3449119338,64.6590962619,65.0661451319,89582224,0.0,1.0
AAPL,2019-11-15 00:00:00+00:00,265.76,265.78,263.01,263.68,25093666,65.5620046645,65.5669385902,64.8835898811,65.048876392,100374664,0.0,1.0
AAPL,2019-11-18 00:00:00+00:00,267.1,267.43,264.23,265.8,21700897,65.8925776862,65.9739874602,65.1845593487,65.5718725159,86803588,0.0,1.0
AAPL,2019-11-19 00:00:00+00:00,266.29,268.0,265.39,267.9,19069597,65.6927536955,66.1146043426,65.4707270391,66.0899347141,76278388,0.0,1.0
AAPL,2019-11-20 00:00:00+00:00,263.19,266.08,260.4,265.54,26609919,64.9279952124,65.6409474757,64.2397125776,65.5077314818,106439676,0.0,1.0
AAPL,2019-11-21 00:00:00+00:00,262.01,264.01,261.18,263.69,30348778,64.6368935963,65.130286166,64.4321356798,65.0513433548,121395112,0.0,1.0
AAPL,2019-11-22 00:00:00+00:00,261.78,263.18,260.84,262.59,16331263,64.5801534508,64.9255282496,64.348258943,64.7799774415,65325052,0.0,1.0
AAPL,2019-11-25 00:00:00+00:00,266.37,266.44,262.52,262.71,21029517,65.7124893983,65.7297581382,64.7627087015,64.8095809957,84118068,0.0,1.0
AAPL,2019-11-26 00:00:00+00:00,264.29,267.16,262.5,266.94,26334882,65.1993611258,65.9073794633,64.7577747759,65.8531062806,105339528,0.0,1.0
AAPL,2019-11-27 00:00:00+00:00,267.84,267.98,265.31,265.58,16386122,66.075132937,66.1096704169,65.4509913363,65.5175993332,65544488,0.0,1.0
AAPL,2019-11-29 00:00:00+00:00,267.25,268.0,265.9,266.6,11654363,65.9295821289,66.1146043426,65.5965421444,65.7692295438,46617452,0.0,1.0
AAPL,2019-12-02 00:00:00+00:00,264.16,268.25,263.45,267.27,23693550,65.1672906087,66.1762784138,64.9921362465,65.9345160546,94774200,0.0,1.0
AAPL,2019-12-03 00:00:00+00:00,259.45,259.53,256.29,258.31,29377268,64.005351107,64.0250868098,63.2257908469,63.7241173423,117509072,0.0,1.0
AAPL,2019-12-04 00:00:00+00:00,261.74,263.31,260.68,261.07,16810388,64.5702855994,64.9575987666,64.3087875374,64.4049990885,67241552,0.0,1.0
AAPL,2019-12-05 00:00:00+00:00,265.58,265.89,262.73,263.79,18661343,65.5175993332,65.5940751815,64.8145149214,65.0760129833,74645372,0.0,1.0
AAPL,2019-12-06 00:00:00+00:00,270.71,271.0,267.3,267.48,26547493,66.7831512746,66.8546931972,65.9419169432,65.9863222745,106189972,0.0,1.0
AAPL,2019-12-09 00:00:00+00:00,266.92,270.8,264.91,270.0,32182645,65.8481723549,66.8053539402,65.3523128224,66.6079969123,128730580,0.0,1.0
AAPL,2019-12-10 00:00:00+00:00,268.48,270.07,265.86,268.6,22632383,66.2330185593,66.6252656522,65.586674293,66.2626221135,90529532,0.0,1.0
AAPL,2019-12-11 00:00:00+00:00,270.77,271.1,268.5,268.81,19723391,66.7979530516,66.8793628257,66.237952485,66.3144283333,78893564,0.0,1.0
AAPL,2019-12-12 00:00:00+00:00,271.46,272.56,267.32,267.78,34437042,66.9681734882,67.2395394015,65.9468508689,66.0603311599,137748168,0.0,1.0
AAPL,2019-12-13 00:00:00+00:00,275.15,275.3,270.93,271.46,33432806,67.8784827793,67.9154872221,66.8374244572,66.9681734882,133731224,0.0,1.0
AAPL,2019-12-16 00:00:00+00:00,279.86,280.79,276.98,277.0,32081105,69.040422281,69.2698498259,68.3299369806,68.3348709063,128324420,0.0,1.0
AAPL,2019-12-17 00:00:00+00:00,280.41,281.77,278.8,279.57,28575798,69.1761052377,69.5116121851,68.7789242191,68.9688803584,114303192,0.0,1.0
AAPL,2019-12-18 00:00:00+00:00,279.74,281.9,279.12,279.8,29024687,69.0108187268,69.5436827021,68.8578670302,69.0256205039,116098748,0.0,1.0
AAPL,2019-12-19 00:00:00+00:00,280.02,281.18,278.95,279.5,24626947,69.0798936866,69.366061377,68.8159286618,68.9516116185,98507788,0.0,1.0
AAPL,2019-12-20 00:00:00+00:00,279.44,282.65,278.56,282.23,69032743,68.9368098414,69.7287049158,68.7197171107,69.6250924761,276130972,0.0,1.0
AAPL,2019-12-23 00:00:00+00:00,284.0,284.25,280.37,280.53,24677883,70.0617449003,70.1234189716,69.1662373863,69.2057087919,98711532,0.0,1.0
AAPL,2019-12-24 00:00:00+00:00,284.27,284.89,282.92,284.69,12119714,70.1283528973,70.2813045939,69.7953129127,70.2319653369,48478856,0.0,1.0
AAPL,2019-12-26 00:00:00+00:00,289.91,289.98,284.7,284.82,23334004,71.5197199439,71.5369886838,70.2344322998,70.2640358539,93336016,0.0,1.0
AAPL,2019-12-27 00:00:00+00:00,289.8,293.97,288.12,291.12,36592936,71.4925833525,72.5213068604,71.078133594,71.8182224486,146371744,0.0,1.0
AAPL,2019-12-30 00:00:00+00:00,291.52,292.69,285.22,289.46,36059614,71.9169009625,72.2055356158,70.3627143679,71.4087066157,144238456,0.0,1.0
AAPL,2019-12-31 00:00:00+00:00,293.65,293.68,289.52,289.93,25247625,72.4423640493,72.4497649378,71.4235083928,71.5246538696,100990500,0.0,1.0
AAPL,2020-01-02 00:00:00+00:00,300.35,300.6,295.19,296.24,33911864,74.0952291578,74.156903229,72.8222763279,73.081307427,135647456,0.0,1.0
AAPL,2020-01-03 00:00:00+00:00,297.43,300.58,296.5,297.15,36633878,73.374876006,74.1519693033,73.1454484611,73.3058010463,146535512,0.0,1.0
AAPL,2020-01-06 00:00:00+00:00,299.8,299.96,292.75,293.79,29644644,73.9595462011,73.9990176067,72.2203373929,72.4769015291,118578576,0.0,1.0
AAPL,2020-01-07 00:00:00+00:00,298.39,300.9,297.48,299.84,27877655,73.6117044395,74.2309121145,73.3872108203,73.9694140525,111510620,0.0,1.0
AAPL,2020-01-08 00:00:00+00:00,303.19,304.44,297.16,297.16,33090946,74.7958466068,75.1042169629,73.3082680091,73.3082680091,132363784,0.0,1.0
AAPL,2020-01-09 00:00:00+00:00,309.63,310.43,306.2,307.24,42621542,76.3845706813,76.5819277092,75.5384024243,75.7949665605,170486168,0.0,1.0
AAPL,2020-01-10 00:00:00+00:00,310.33,312.67,308.25,310.6,35217272,76.5572580807,77.1345273873,76.0441298082,76.6238660776,140869088,0.0,1.0
AAPL,2020-01-13 00:00:00+00:00,316.96,317.07,311.15,311.64,30028742,78.1928544493,78.2199910407,76.7595490343,76.8804302139,120114968,0.0,1.0
AAPL,2020-01-14 00:00:00+00:00,312.68,317.57,312.17,316.7,40653457,77.1369943501,78.3433391831,77.0111792449,78.1287134153,162613828,0.0,1.0
AAPL,2020-01-15 00:00:00+00:00,311.34,315.5,309.55,311.85,30480882,76.8064213284,77.8326778735,76.3648349785,76.9322364337,121923528,0.0,1.0
AAPL,2020-01-16 00:00:00+00:00,315.24,315.7,312.09,313.59,27207254,77.7685368394,77.8820171304,76.9914435421,77.3614879694,108829016,0.0,1.0
AAPL,2020-01-17 00:00:00+00:00,318.73,318.74,315.0,316.27,34454117,78.6295068736,78.6319738364,77.709329731,78.0226340128,137816468,0.0,1.0
AAPL,2020-01-21 00:00:00+00:00,316.57,319.02,316.0,317.19,27235039,78.0966428983,78.7010487962,77.9560260159,78.2495945949,108940156,0.0,1.0
AAPL,2020-01-22 00:00:00+00:00,317.7,319.99,317.31,318.58,25458115,78.3754097001,78.9403441925,78.279198149,78.5925024308,101832460,0.0,1.0
AAPL,2020-01-23 00:00:00+00:00,319.23,319.56,315.65,317.92,26117993,78.752855016,78.83426479,77.8696823162,78.4296828828,104471972,0.0,1.0
AAPL,2020-01-24 00:00:00+00:00,318.31,323.33,317.52,320.25,36634380,78.5258944339,79.7643097839,78.3310043689,79.0044852265,146537520,0.0,1.0
AAPL,2020-01-27 00:00:00+00:00,308.95,311.77,304.88,310.06,40485005,76.2168172076,76.9125007309,75.2127633282,76.4906500838,161940020,0.0,1.0
AAPL,2020-01-28 00:00:00+00:00,317.69,318.4,312.19,312.6,40558486,78.3729427373,78.5480970995,77.0161131706,77.1172586474,162233944,0.0,1.0
AAPL,2020-01-29 00:00:00+00:00,324.34,327.85,321.38,324.45,54149928,80.0134730316,80.8793769915,79.2832520284,80.040609623,216599712,0.0,1.0
AAPL,2020-01-30 00:00:00+00:00,323.87,324.09,318.75,320.54,31685808,79.8975257777,79.9517989604,78.6344407992,79.0760271491,126743232,0.0,1.0
AAPL,2020-01-31 00:00:00+00:00,309.51,322.68,308.29,320.93,49897096,76.3549671271,79.6039571987,76.0539976596,79.1722387002,199588384,0.0,1.0
AAPL,2020-02-03 00:00:00+00:00,308.66,313.49,302.22,304.3,43496401,76.145275285,77.3368183409,74.5565512105,75.069679483,173985604,0.0,1.0
AAPL,2020-02-04 00:00:00+00:00,318.85,319.64,313.63,315.31,34154134,78.6591104277,78.8540004928,77.3713558208,77.7858055793,136616536,0.0,1.0
AAPL,2020-02-05 00:00:00+00:00,321.45,324.76,318.95,323.52,29706718,79.3005207684,80.1170854713,78.6837800562,79.811182078,118826872,0.0,1.0
AAPL,2020-02-06 00:00:00+00:00,325.21,325.22,320.26,322.57,26356385,80.2280987994,80.2305657623,79.0069521894,79.5768206074,105425540,0.0,1.0
AAPL,2020-02-07 00:00:00+00:00,320.03,323.4,318.0,322.37,29421012,79.1401681832,79.9735349513,78.6381698036,79.7188264138,117684048,0.77,1.0
AAPL,2020-02-10 00:00:00+00:00,321.55,321.55,313.85,314.18,27337215,79.5160487433,79.5160487433,77.6119169587,77.6935226066,109348860,0.0,1.0
AAPL,2020-02-11 00:00:00+00:00,319.61,323.9,318.71,323.6,23580780,79.0363064495,80.0971798723,78.8137455916,80.0229929197,94323120,0.0,1.0
AAPL,2020-02-12 00:00:00+00:00,327.2,327.22,321.47,321.47,28432573,80.9132363514,80.9181821483,79.4962655559,79.4962655559,113730292,0.0,1.0
AAPL,2020-02-13 00:00:00+00:00,324.87,326.22,323.35,324.19,23686892,80.3370510192,80.6708923061,79.9611704591,80.1688939266,94747568,0.0,1.0
AAPL,2020-02-14 00:00:00+00:00,324.95,325.98,322.85,324.74,20028447,80.3568342066,80.611542744,79.8375255381,80.3049033397,80113788,0.0,1.0
AAPL,2020-02-18 00:00:00+00:00,319.0,319.75,314.61,315.36,38190545,78.8854596458,79.0709270274,77.7998572388,77.9853246204,152762180,0.0,1.0
AAPL,2020-02-19 00:00:00+00:00,323.62,324.57,320.0,320.0,23495991,80.0279387165,80.2628640666,79.1327494879,79.1327494879,93983964,0.0,1.0
